2.79772 8.24415 4.18055 8.07051 Iris-virginica
8.91596 1.32058 0.185459 8.47323 Iris-virginica
5.79143 2.33399 6.60425 8.64264 Iris-virginica
5.09105 0.0990575 8.03401 8.45706 Iris-virginica
1.14419 8.5685 3.83428 8.85052 Iris-virginica
1.04058 0.112923 4.24767 6.00378 Iris-setosa
2.28659 3.472 7.16814 9.74143 Iris-virginica
0.704819 8.61628 2.97443 3.50254 Iris-versicolor
6.86043 7.15498 1.57305 5.77639 Iris-versicolor
8.47557 1.75851 4.24962 4.26699 Iris-virginica
4.0925 0.853874 2.90963 9.18355 Iris-setosa
0.952932 0.943644 7.64061 2.09712 Iris-setosa
9.51215 1.47489 0.947636 0.552729 Iris-versicolor
1.58781 5.19531 6.55651 3.8744 Iris-setosa
8.66731 3.72466 3.61583 9.37213 Iris-virginica
2.34093 6.59026 2.87467 9.20136 Iris-setosa
3.74525 4.44771 4.97775 2.22081 Iris-versicolor
6.20622 9.22737 6.48781 0.298715 Iris-virginica
0.0812468 9.39744 9.48226 1.03418 Iris-virginica
0.341083 7.12287 3.1313 9.85323 Iris-setosa
8.59776 4.07893 0.405959 0.185571 Iris-versicolor
9.27424 6.96247 4.05997 7.94156 Iris-virginica
0.687129 7.6758 7.31369 3.02806 Iris-virginica
4.26607 0.188353 2.22942 8.01131 Iris-setosa
4.63607 7.20718 0.232126 0.842285 Iris-versicolor
6.43455 6.71993 1.141 6.5158 Iris-versicolor
6.11737 0.623262 7.54997 6.45845 Iris-virginica
7.74613 0.681272 6.31168 6.34389 Iris-virginica
4.76021 6.71764 6.52946 4.03445 Iris-virginica
3.68012 0.589436 1.97601 4.36725 Iris-setosa
8.26524 9.28969 7.39531 2.53131 Iris-virginica
9.47805 9.62473 0.542622 4.11411 Iris-versicolor
6.83191 0.774748 4.9564 3.26646 Iris-versicolor
7.49468 6.0974 9.78225 3.61205 Iris-virginica
6.72066 7.33223 0.0705059 4.46679 Iris-versicolor
8.0135 6.38219 0.810683 2.7737 Iris-versicolor
3.09983 7.34015 6.80816 6.77995 Iris-virginica
7.92958 8.78416 1.1472 6.19482 Iris-versicolor
8.07385 8.5425 8.72613 7.5519 Iris-virginica
8.16723 9.26875 1.66601 4.99914 Iris-versicolor
0.0435025 6.62241 8.2656 7.53818 Iris-virginica
2.7198 8.04785 1.15023 9.44046 Iris-setosa
5.38007 1.22074 3.90725 3.39357 Iris-setosa
7.60293 4.71794 6.16727 0.702765 Iris-virginica
2.05808 2.97543 7.48272 9.98766 Iris-virginica
1.75959 8.62991 6.18249 9.83344 Iris-virginica
7.17241 4.90862 7.38534 5.33965 Iris-virginica
4.17737 9.05135 0.338788 4.22088 Iris-versicolor
5.67376 8.60438 1.75906 8.39356 Iris-virginica
6.65223 2.90929 7.83403 2.0323 Iris-virginica
4.13003 1.74128 5.42587 1.73297 Iris-setosa
6.45922 1.59315 2.43573 8.5173 Iris-setosa
4.56858 9.91845 8.50496 6.32817 Iris-virginica
8.54836 4.68745 6.16161 5.72077 Iris-virginica
9.59607 3.54696 1.06042 3.77345 Iris-virginica
2.59831 1.39921 7.99432 8.27207 Iris-virginica
0.00359192 9.75338 6.66564 6.65582 Iris-virginica
2.66268 4.49966 8.68813 6.79271 Iris-virginica
6.24094 4.114 8.52568 2.70016 Iris-virginica
5.70715 0.961406 1.21746 0.275726 Iris-setosa
0.879851 9.72242 6.6039 9.42821 Iris-virginica
4.40988 2.76551 5.14898 4.00595 Iris-setosa
6.31247 6.2094 7.7794 8.91078 Iris-virginica
7.60861 5.77372 7.18285 7.6122 Iris-virginica
5.5271 3.84849 4.26802 8.18978 Iris-setosa
8.34815 2.95615 4.98249 4.58909 Iris-virginica
7.07015 3.50816 7.28925 2.7773 Iris-virginica
4.46957 8.50671 3.05302 5.34942 Iris-virginica
8.22914 9.65692 4.77763 2.63901 Iris-virginica
2.42243 9.92661 6.64496 8.73489 Iris-virginica
6.13601 4.42436 7.64567 3.74462 Iris-virginica
0.198075 4.82853 1.35682 5.72518 Iris-setosa
8.67702 5.62485 3.91495 7.02517 Iris-virginica
8.581 8.89744 1.61426 5.65114 Iris-versicolor
2.4056 8.90351 8.42844 6.87517 Iris-virginica
7.41023 1.48146 2.22459 5.63936 Iris-virginica
1.13838 7.00222 8.27837 3.5608 Iris-virginica
6.92883 4.92334 2.2957 3.06484 Iris-versicolor
9.34769 9.94137 6.80946 9.54577 Iris-virginica
4.7699 8.16628 5.27094 3.44691 Iris-virginica
3.79112 9.1859 0.472081 2.37212 Iris-versicolor
8.08333 2.08634 8.02326 0.488936 Iris-virginica
0.989855 6.4517 7.36411 8.40008 Iris-virginica
7.93316 9.58869 4.03944 9.07154 Iris-virginica
6.59091 2.31782 2.63234 3.51974 Iris-setosa
7.24115 4.92804 6.58457 6.58885 Iris-virginica
4.86941 3.39403 6.13462 9.63931 Iris-virginica
1.56031 1.40556 3.08622 5.35143 Iris-setosa
0.591456 3.5583 7.72355 8.67479 Iris-virginica
5.64464 5.74681 9.16373 6.6345 Iris-virginica
2.19852 6.52783 5.03458 0.131679 Iris-versicolor
6.11653 9.07402 9.20322 2.70744 Iris-virginica
1.39184 1.83556 6.22717 8.63299 Iris-setosa
6.7636 2.81174 5.22184 1.633 Iris-virginica
6.20577 1.35645 1.27231 7.76607 Iris-setosa
2.76201 4.35853 3.1175 3.35347 Iris-setosa
7.91683 0.841053 2.02826 3.56147 Iris-versicolor
6.58787 1.19199 0.195966 8.78638 Iris-setosa
7.71982 5.23054 8.91806 3.83634 Iris-virginica
4.30456 8.12128 6.54378 5.6964 Iris-virginica
9.95684 2.77095 4.32939 6.72044 Iris-virginica
5.58269 9.55123 8.35344 1.78846 Iris-virginica
0.907682 9.62575 9.55454 3.6697 Iris-virginica
3.98428 2.67204 7.02316 1.90111 Iris-versicolor
3.51309 9.05142 5.46258 0.100959 Iris-virginica
0.243411 5.65855 8.88734 7.96323 Iris-virginica
0.889093 7.8054 1.79957 5.19365 Iris-versicolor
5.92668 8.34335 0.890054 5.88353 Iris-versicolor
1.11431 5.21944 2.60396 6.697 Iris-setosa
4.77067 0.957404 8.48546 5.67835 Iris-virginica
0.583157 8.04 9.34805 4.56744 Iris-virginica
0.712035 6.37121 6.46855 4.22513 Iris-setosa
5.42264 1.93113 4.32609 5.66605 Iris-setosa
7.58968 3.21343 3.62928 8.47878 Iris-virginica
1.01883 5.42886 3.67243 6.94552 Iris-setosa
3.77221 4.56249 2.82904 4.88651 Iris-setosa
9.78193 5.433 1.58351 4.5526 Iris-virginica
6.39041 0.0689732 0.230958 6.97356 Iris-setosa
8.10897 9.57901 1.541 8.821 Iris-virginica
5.95022 8.00956 3.04613 1.37286 Iris-versicolor
9.94069 7.37222 7.03891 7.53037 Iris-virginica
0.585644 0.668194 6.00915 1.60448 Iris-setosa
6.09705 9.68158 8.54999 9.86926 Iris-virginica
4.24407 1.37903 4.75577 4.026 Iris-setosa
6.81204 6.33929 8.5786 3.20245 Iris-virginica
6.40826 8.80956 0.176011 4.51723 Iris-versicolor
8.38857 1.71702 3.33823 4.33879 Iris-virginica
9.72657 6.38436 5.71166 9.66726 Iris-virginica
3.75658 2.75057 7.19764 4.34222 Iris-virginica
3.41876 3.20679 5.9467 9.51581 Iris-setosa
2.88837 4.49669 9.38507 7.13244 Iris-virginica
5.87573 4.14085 1.15844 2.68777 Iris-versicolor
0.480132 9.73705 5.89021 6.88839 Iris-virginica
8.54661 6.06622 1.40562 6.93518 Iris-virginica
7.78324 4.74385 1.27398 7.50981 Iris-virginica
1.12822 6.98564 7.17707 4.88479 Iris-virginica
9.73621 4.37471 9.22702 3.15497 Iris-virginica
7.58149 5.17372 2.67078 0.469867 Iris-versicolor
9.67041 2.05586 7.60231 5.54614 Iris-virginica
6.1967 8.76075 8.2339 6.67684 Iris-virginica
8.4978 4.12411 3.56523 7.04441 Iris-virginica
0.190338 4.97085 3.9796 7.97358 Iris-setosa
9.7147 5.25358 5.48339 0.842917 Iris-virginica
2.23921 2.66046 5.72771 1.97542 Iris-setosa
7.03516 4.95473 5.13039 4.61666 Iris-virginica
0.128445 7.80118 5.08652 9.79885 Iris-setosa
9.85703 2.68883 5.34499 6.05374 Iris-virginica
1.44959 3.57889 2.73057 9.94739 Iris-setosa
7.70301 6.2958 6.9918 7.89334 Iris-virginica
1.26665 0.971401 5.86692 0.981349 Iris-setosa
6.22498 1.35031 1.82427 8.46419 Iris-setosa
4.01076 7.55198 0.439611 1.04593 Iris-versicolor
2.5067 5.57 5.66258 2.63515 Iris-setosa
3.37118 0.749106 2.434 3.22821 Iris-setosa
3.43794 7.77899 9.28195 4.88753 Iris-virginica
1.35788 2.01252 4.83491 9.06089 Iris-setosa
8.30832 1.82672 6.95423 9.57497 Iris-virginica
2.79812 2.82115 0.556317 9.0231 Iris-setosa
4.17146 2.38058 7.48729 8.18222 Iris-virginica
9.93256 7.9269 9.22815 2.43926 Iris-virginica
3.4969 4.89073 5.07441 6.86808 Iris-setosa
5.63984 7.50842 0.0962943 9.07778 Iris-versicolor
5.28741 9.37824 3.9653 6.64529 Iris-virginica
1.39076 8.80022 5.70618 9.69908 Iris-virginica
0.626937 2.66042 9.27405 3.42506 Iris-setosa
5.48157 9.83037 2.44815 9.65303 Iris-virginica
2.21095 9.93544 7.83526 2.14351 Iris-virginica
7.86234 7.06341 4.58277 1.35925 Iris-virginica
1.95414 9.65718 8.22733 7.59398 Iris-virginica
7.1656 8.32362 6.67176 2.45301 Iris-virginica
7.70187 0.637063 9.0983 9.09263 Iris-virginica
9.43728 4.80448 8.79171 0.064219 Iris-virginica
7.4649 8.06576 3.48928 2.94647 Iris-virginica
7.89613 5.93743 2.59951 0.107081 Iris-versicolor
5.87287 0.434765 2.25059 3.73521 Iris-setosa
7.49817 6.83336 5.09446 9.45231 Iris-virginica
6.49054 3.32179 7.04629 3.65614 Iris-virginica
1.64541 3.71805 6.10915 9.34728 Iris-setosa
4.35511 5.20744 8.43991 3.7924 Iris-virginica
0.011927 7.23162 3.85662 7.47683 Iris-setosa
5.29738 7.34589 0.4233 3.19352 Iris-versicolor
3.28332 3.02281 3.3006 9.15619 Iris-setosa
3.45757 5.55119 2.89141 0.955745 Iris-versicolor
2.38455 7.98587 0.408059 8.87509 Iris-versicolor
1.30766 7.45435 2.53123 2.95307 Iris-versicolor
1.1724 8.64037 2.30035 5.52752 Iris-versicolor
3.84782 0.740255 9.31992 3.85974 Iris-virginica
7.97187 3.17653 1.33657 3.26926 Iris-versicolor
0.522423 1.75987 6.46277 3.80574 Iris-setosa
4.78268 9.76337 2.96193 8.24025 Iris-virginica
5.31456 5.85334 9.19599 7.6991 Iris-virginica
3.83921 9.60405 6.57419 5.14686 Iris-virginica
7.05841 9.10542 8.09993 8.23081 Iris-virginica
7.74579 0.400282 3.75833 1.59361 Iris-versicolor
1.14054 3.07825 5.45335 9.11241 Iris-setosa
6.25478 6.78992 2.38167 6.7772 Iris-virginica
8.54979 8.84444 0.582945 3.33247 Iris-versicolor
8.60781 3.54488 1.57272 3.92237 Iris-virginica
9.39822 0.768713 1.62147 3.23743 Iris-versicolor
0.372766 8.19566 8.38429 7.43117 Iris-virginica
7.30108 6.48423 5.66198 5.04687 Iris-virginica
6.88451 9.42031 6.64048 8.02505 Iris-virginica
2.49856 2.09383 7.13746 8.75334 Iris-setosa
8.88375 9.51913 5.53054 7.43354 Iris-virginica
8.36357 6.11348 0.766012 6.97139 Iris-virginica
9.65836 2.33873 0.893758 9.05658 Iris-virginica
3.10744 2.51523 2.29401 3.48021 Iris-setosa
0.710895 0.678305 0.911381 8.01198 Iris-setosa
7.16253 6.57336 3.05884 4.04704 Iris-virginica
5.99367 9.69932 2.07209 8.49223 Iris-virginica
1.79314 9.20954 7.24557 0.676892 Iris-virginica
8.72867 2.77611 8.11043 7.09224 Iris-virginica
8.88959 8.87645 4.06363 8.54796 Iris-virginica
1.21518 4.95739 7.60454 4.32262 Iris-virginica
7.47262 9.89856 7.80283 8.18352 Iris-virginica
0.576861 8.71421 6.19549 7.73939 Iris-virginica
5.28757 9.25434 1.78643 1.28125 Iris-versicolor
8.95365 3.85852 9.77348 0.746798 Iris-virginica
3.06807 7.01905 1.42369 1.79674 Iris-versicolor
9.79516 9.53412 8.88898 8.68476 Iris-virginica
8.41057 2.95261 7.23272 9.62575 Iris-virginica
7.91 4.83726 3.94837 5.38262 Iris-virginica
4.73582 1.7512 3.56614 5.31268 Iris-setosa
0.465409 9.76163 3.05207 5.75298 Iris-versicolor
9.01596 4.8385 7.03423 7.96962 Iris-virginica
8.69703 6.80771 8.71642 1.76509 Iris-virginica
3.82676 0.140107 3.56183 3.62193 Iris-setosa
9.67423 2.45081 2.30668 8.0848 Iris-virginica
5.40342 9.5394 7.71055 3.31343 Iris-virginica
4.37666 1.65891 8.69605 9.11247 Iris-virginica
3.41011 2.26219 4.42515 3.87552 Iris-setosa
2.02382 7.47722 9.6285 1.03978 Iris-virginica
2.31573 6.66273 9.0094 1.01275 Iris-virginica
3.47045 7.72581 2.77784 7.29721 Iris-virginica
7.86592 6.33967 0.919137 7.54015 Iris-virginica
8.79049 3.22582 5.62495 4.19391 Iris-virginica
2.76522 3.3355 7.50734 7.14188 Iris-virginica
4.99442 6.20338 6.25435 8.40453 Iris-virginica
8.46557 0.679502 2.28005 0.489386 Iris-versicolor
8.15672 1.90855 1.52917 0.472448 Iris-versicolor
8.57129 0.538563 1.4852 2.04173 Iris-versicolor
8.26438 4.26304 9.33895 6.1303 Iris-virginica
0.602716 0.258082 3.67045 9.3932 Iris-setosa
3.4839 9.29541 3.58711 6.24912 Iris-virginica
2.63091 1.09445 3.391 7.62533 Iris-setosa
7.29784 9.64535 6.02986 5.76341 Iris-virginica
0.32485 8.30991 6.25279 8.48157 Iris-virginica
0.21846 7.78196 8.95402 8.78975 Iris-virginica
8.32052 0.43922 0.831483 6.5849 Iris-virginica
4.70226 0.170429 2.7152 5.30498 Iris-setosa
0.428511 6.38565 4.69818 3.91241 Iris-setosa
5.68106 8.28529 0.161533 8.31197 Iris-versicolor
9.37975 3.55253 5.93729 6.67758 Iris-virginica
3.19788 1.96715 2.44099 3.52273 Iris-setosa
0.277057 8.69378 2.0043 0.495517 Iris-versicolor
6.47574 0.958322 9.28527 4.79626 Iris-virginica
1.39754 0.116749 1.38116 6.0998 Iris-setosa
0.287178 4.09636 1.40478 0.71569 Iris-setosa
0.482011 6.10296 4.6281 6.16307 Iris-setosa
4.38826 4.78964 4.47504 3.76801 Iris-setosa
8.34217 0.41233 0.445587 1.54004 Iris-versicolor
2.37948 2.88657 5.06277 2.65654 Iris-setosa
1.58036 7.06707 3.15205 8.0561 Iris-setosa
8.02539 2.43732 2.85236 9.42294 Iris-virginica
2.55407 4.23352 5.52274 2.84125 Iris-setosa
8.32988 6.92752 3.55694 8.81189 Iris-virginica
3.03049 8.18504 4.97496 7.41875 Iris-virginica
2.97468 9.44999 1.18675 1.31684 Iris-versicolor
9.86232 1.63234 2.85689 2.2418 Iris-virginica
4.51891 7.91966 4.89834 6.09927 Iris-virginica
4.98673 8.0504 4.15536 3.01212 Iris-virginica
0.487716 7.00772 2.43506 3.04179 Iris-setosa
1.24124 7.9578 5.88303 9.57112 Iris-virginica
4.88532 9.43997 8.38301 7.91581 Iris-virginica
7.62501 3.35796 5.33456 0.599688 Iris-virginica
2.80796 6.52131 1.91653 2.67028 Iris-versicolor
8.15364 4.77342 4.91209 2.67256 Iris-virginica
2.69307 9.81043 8.77183 7.6798 Iris-virginica
7.86082 2.92719 0.691927 8.34854 Iris-virginica
9.93491 3.12699 1.39032 1.17615 Iris-versicolor
1.08479 7.27336 0.747269 5.97011 Iris-versicolor
6.71333 9.13028 3.88592 4.33834 Iris-virginica
2.48824 9.22047 4.93803 5.2962 Iris-virginica
5.74178 6.85456 7.96648 3.89542 Iris-virginica
1.62798 2.87857 6.56798 4.32105 Iris-setosa
2.68899 5.33981 2.00086 0.549816 Iris-versicolor
8.267 2.69278 8.89835 8.20191 Iris-virginica
5.81977 0.288678 9.37806 6.90455 Iris-virginica
7.56204 0.125329 2.87466 4.27537 Iris-versicolor
9.2556 6.76058 8.61371 1.74385 Iris-virginica
5.98105 3.55174 7.04005 1.72282 Iris-virginica
0.406304 5.00653 5.61825 2.03428 Iris-setosa
7.88509 2.18623 6.35533 0.574088 Iris-virginica
7.52603 8.35619 1.1239 5.79303 Iris-versicolor
1.04897 0.0222584 3.99494 6.86874 Iris-setosa
0.310937 3.373 3.77329 7.87297 Iris-setosa
3.49832 6.64795 2.14834 2.75393 Iris-versicolor
3.40853 0.762052 4.49777 9.38958 Iris-setosa
4.31379 1.53782 1.1124 4.7201 Iris-setosa
6.54435 6.73065 6.75438 4.42944 Iris-virginica
8.91687 3.10971 5.00353 6.44291 Iris-virginica
1.4659 6.12743 2.23593 2.51487 Iris-setosa
6.14969 6.23087 9.38361 6.46063 Iris-virginica
9.60386 3.15691 4.3336 3.10219 Iris-virginica
9.80486 6.48194 5.85612 3.21339 Iris-virginica
7.244 0.353892 2.60297 1.55779 Iris-versicolor
1.89171 3.71537 6.27789 8.43606 Iris-setosa
0.44602 3.03227 2.8655 9.36289 Iris-setosa
6.14198 7.86903 5.8058 7.60788 Iris-virginica
3.99646 8.04173 0.122753 0.146157 Iris-versicolor
4.2726 9.50637 6.60679 3.87647 Iris-virginica
2.66327 0.94039 6.97866 2.46814 Iris-setosa
7.42233 2.83477 5.68153 4.66633 Iris-virginica
3.18867 8.2845 6.22412 5.08038 Iris-virginica
1.99987 2.50201 3.51644 2.44589 Iris-setosa
5.53428 6.38194 1.80879 1.67625 Iris-versicolor
4.25097 7.61459 9.28413 8.24743 Iris-virginica
5.65632 9.40689 8.39359 9.92892 Iris-virginica
8.91325 5.00038 3.80539 1.57653 Iris-virginica
5.94077 0.784045 4.04466 3.3631 Iris-versicolor
3.61882 9.72619 8.02943 6.80749 Iris-virginica
8.0107 4.25356 1.88786 0.0105679 Iris-versicolor
6.75557 5.4043 2.45646 2.28984 Iris-versicolor
1.78624 4.26525 3.96609 6.03721 Iris-setosa
1.87983 3.25023 4.28464 7.53615 Iris-setosa
2.65712 2.67823 7.46508 1.57037 Iris-setosa
7.67861 1.27046 3.1469 3.61938 Iris-versicolor
2.05451 7.19156 6.98248 5.67333 Iris-virginica
6.91776 5.01192 2.48081 4.92845 Iris-virginica
9.26547 4.36868 4.93902 6.02104 Iris-virginica
9.77298 7.39548 8.31088 1.55922 Iris-virginica
1.66073 2.27698 7.59643 3.54056 Iris-setosa
5.5272 1.88107 1.07672 8.18432 Iris-setosa
4.55931 8.54179 9.75469 2.23792 Iris-virginica
9.81226 2.90159 5.8573 1.86677 Iris-virginica
0.0931473 2.83978 7.5401 7.0109 Iris-setosa
7.8517 0.0209101 1.93935 7.11717 Iris-virginica
4.38959 6.87837 3.13821 4.16257 Iris-virginica
4.27385 1.44909 5.72179 5.93458 Iris-setosa
3.72607 3.31822 9.47514 9.25327 Iris-virginica
5.19929 0.55186 7.43759 9.7586 Iris-virginica
9.09365 7.19228 1.99651 8.90591 Iris-virginica
0.0938658 7.85381 0.772673 0.187013 Iris-versicolor
0.693594 8.31277 7.19792 8.54529 Iris-virginica
8.33368 9.13727 5.66247 2.72327 Iris-virginica
6.01564 8.80068 6.88584 0.289498 Iris-virginica
0.249774 2.60762 6.22408 3.97584 Iris-setosa
5.92584 5.69922 3.22912 1.12513 Iris-versicolor
6.25108 0.666708 0.883729 5.34474 Iris-setosa
7.85899 2.88024 4.25064 7.95285 Iris-virginica
0.734054 5.02332 8.13987 1.42765 Iris-setosa
3.33608 5.33778 9.97294 1.66976 Iris-virginica
4.47505 5.63541 4.39303 0.490699 Iris-virginica
4.43609 1.27886 0.780197 4.68586 Iris-setosa
3.88649 7.00428 8.66171 9.81233 Iris-virginica
2.7035 1.89082 0.937466 8.95459 Iris-setosa
2.55753 1.82119 4.29932 0.416518 Iris-setosa
4.70144 8.54996 8.36937 5.43549 Iris-virginica
3.57328 6.50924 6.86314 6.90936 Iris-virginica
1.84702 6.83608 8.57913 6.32208 Iris-virginica
2.47149 2.97215 6.81277 6.90757 Iris-setosa
4.25102 7.59297 1.59344 8.13751 Iris-virginica
4.59725 0.255143 7.94984 7.30075 Iris-virginica
2.14596 8.88731 6.25534 4.70349 Iris-virginica
0.708501 0.554658 5.12001 5.40994 Iris-setosa
9.10462 3.48938 0.845428 2.6779 Iris-versicolor
9.99862 7.70857 9.58727 1.84564 Iris-virginica
4.54464 8.16639 8.16772 7.01613 Iris-virginica
1.13854 4.98049 3.92371 5.38956 Iris-setosa
2.57347 5.51714 3.52707 7.17072 Iris-setosa
5.77228 1.47691 4.47147 7.91825 Iris-setosa
0.364221 0.726803 2.62174 1.07272 Iris-setosa
1.28146 7.74176 6.48266 0.386083 Iris-versicolor
1.23114 7.32809 3.06398 1.22976 Iris-versicolor
5.03665 2.65125 3.0754 9.5813 Iris-setosa
0.81764 1.24312 6.59743 1.95619 Iris-setosa
6.22361 0.521134 7.34575 8.79708 Iris-virginica
6.03828 0.872822 5.9678 1.81056 Iris-virginica
2.34974 0.439262 9.72881 2.71396 Iris-versicolor
1.16606 2.35055 3.78668 2.44753 Iris-setosa
0.0923106 0.26934 2.83361 1.32345 Iris-setosa
7.59743 5.89759 2.55321 2.63408 Iris-versicolor
8.54884 5.62861 2.21538 9.36648 Iris-virginica
6.87173 8.81281 1.32267 3.09535 Iris-versicolor
9.33394 8.66842 1.89243 5.37222 Iris-virginica
9.54124 7.86022 7.18278 1.89097 Iris-virginica
8.29948 6.91159 4.60493 9.46555 Iris-virginica
9.26215 8.39161 1.91307 9.35446 Iris-virginica
8.66095 4.74668 0.677907 6.25838 Iris-virginica
0.644275 3.23112 8.89246 9.19312 Iris-virginica
8.85973 1.10784 8.5596 5.73146 Iris-virginica
9.92065 9.88227 8.82681 9.25459 Iris-virginica
8.55068 0.719237 4.62681 8.09192 Iris-virginica
8.57946 1.80959 9.98289 6.87894 Iris-virginica
8.72118 4.58783 6.34449 7.98333 Iris-virginica
2.97944 8.25757 7.33779 1.64039 Iris-virginica
3.00425 8.01569 7.89877 3.64852 Iris-virginica
1.24681 6.79123 2.84164 0.106539 Iris-versicolor
7.89907 1.40124 5.838 7.81971 Iris-virginica
1.28351 4.66481 7.0743 9.83419 Iris-virginica
5.38405 1.70111 7.92611 3.96351 Iris-virginica
3.51071 7.909 0.842449 2.23189 Iris-versicolor
2.49683 7.18694 0.215218 5.47627 Iris-versicolor
5.44451 7.55301 7.11665 8.44876 Iris-virginica
5.5687 5.01542 2.09728 6.81551 Iris-setosa
1.80665 4.93892 6.92205 9.70571 Iris-virginica
6.34016 2.76005 7.52543 7.62367 Iris-virginica
7.42486 4.59973 7.45786 2.8089 Iris-virginica
6.30084 5.38397 6.77241 9.81155 Iris-virginica
3.29297 7.61486 2.04344 5.7898 Iris-versicolor
4.8018 2.25866 1.26607 0.246309 Iris-setosa
9.81166 8.38273 8.69507 5.38036 Iris-virginica
3.39815 0.79235 2.19587 5.2048 Iris-setosa
5.73127 9.11792 4.91051 2.07144 Iris-virginica
1.87797 2.43593 9.69511 9.30282 Iris-virginica
7.03566 7.15297 2.11173 3.33651 Iris-versicolor
2.53694 8.88413 3.14806 5.82992 Iris-virginica
6.49899 5.1915 1.61972 1.30079 Iris-versicolor
7.45015 2.88579 1.5471 7.26181 Iris-virginica
1.26852 0.242169 2.64217 4.66667 Iris-setosa
1.03452 4.83804 9.87146 6.76579 Iris-virginica
3.95596 4.78197 8.83723 5.83393 Iris-virginica
7.21791 8.53234 5.13675 4.25357 Iris-virginica
5.68531 7.24848 7.59008 8.22225 Iris-virginica
6.13261 0.738139 4.05217 2.6316 Iris-versicolor
5.92964 5.67189 3.9324 3.37979 Iris-virginica
8.55768 5.4795 0.641603 9.8262 Iris-virginica
5.72167 3.28378 4.49287 6.75619 Iris-setosa
8.12182 4.36433 3.52198 2.07778 Iris-virginica
9.1463 2.35921 7.91171 6.36421 Iris-virginica
0.891551 3.04846 0.617779 6.57686 Iris-setosa
0.296938 8.20786 4.79911 6.42955 Iris-virginica
8.946 8.85128 9.06115 4.87563 Iris-virginica
4.52317 2.99355 8.25542 3.08085 Iris-virginica
8.47305 8.89702 2.90705 4.19472 Iris-virginica
2.1808 7.39992 0.950904 0.302622 Iris-versicolor
1.76425 4.47288 2.38041 0.910548 Iris-setosa
6.83209 0.292117 7.27476 7.72365 Iris-virginica
3.34058 7.89253 4.30051 3.63752 Iris-virginica
6.10039 9.09962 0.0670655 5.04639 Iris-versicolor
7.9509 9.12822 9.92202 2.47408 Iris-virginica
2.12177 8.17744 5.55493 0.594819 Iris-versicolor
7.07447 8.46198 4.78954 9.25527 Iris-virginica
5.86189 5.74044 9.55789 7.62614 Iris-virginica
0.213323 1.93829 8.53669 7.04542 Iris-setosa
2.23041 5.81144 4.76906 5.57099 Iris-setosa
3.70398 9.06957 9.20851 9.80437 Iris-virginica
8.16919 9.27557 4.85076 6.1201 Iris-virginica
8.40379 4.77278 8.59417 0.52556 Iris-virginica
2.95023 4.1491 1.12038 0.0246938 Iris-setosa
2.61108 5.90991 9.27996 8.47297 Iris-virginica
1.65035 8.83785 6.09911 1.86368 Iris-versicolor
0.776143 4.6358 8.9091 3.00655 Iris-virginica
0.447241 3.67816 8.57754 4.15122 Iris-virginica
2.74773 7.78605 3.95559 0.916924 Iris-versicolor
7.06162 8.80635 7.03702 5.46541 Iris-virginica
3.57914 5.6312 5.99097 6.52937 Iris-virginica
9.7803 7.11135 6.55406 2.39137 Iris-virginica
3.02127 5.83402 0.864342 4.67162 Iris-versicolor
4.67187 6.96345 6.5353 5.44801 Iris-virginica
1.59925 5.4444 8.45457 2.04649 Iris-virginica
9.12256 7.03211 6.19771 1.87029 Iris-virginica
4.81816 0.153301 2.78721 1.87979 Iris-setosa
8.95966 9.82423 7.3452 2.53879 Iris-virginica
5.45543 3.33618 9.06816 5.23573 Iris-virginica
0.447529 5.62222 7.6271 3.4688 Iris-setosa
1.45624 8.49144 8.14042 6.12811 Iris-virginica
5.45489 4.67572 1.57612 7.05414 Iris-setosa
0.12012 0.0306902 9.10063 9.24268 Iris-setosa
7.0628 5.29834 1.11296 1.88096 Iris-versicolor
5.45164 3.90017 3.76075 4.4113 Iris-setosa
3.7244 1.10595 6.95009 9.17983 Iris-setosa
4.44213 6.01825 4.41556 4.88966 Iris-virginica
