1000
100
200
5.74686 7.49518 1.52547 8.54604 3.37359 9.88795 6.70594 6.69595 8.87653 7.76217 8.8473 6.62549 4.65177 2.23199 2.99453 9.06637 8.50937 6.98643 0.969191 9.19789 8.85496 5.3119 7.09473 1.19508 5.7592 4.93795 2.15363 6.08612 9.4833 5.83124 5.69426 3.41638 9.09324 0.162644 3.56381 6.96065 7.63158 3.92921 8.21877 2.84944 0.547839 7.52402 6.16759 8.73885 3.80258 9.90621 3.63493 2.27952 1.92259 2.99435 6.0994 2.53389 7.00879 6.70418 7.13818 1.42742 0.697893 9.48057 9.92763 3.68235 9.30038 1.40698 7.12341 3.1962 8.5254 6.35097 0.684876 0.710852 7.28944 3.67157 8.02773 2.09632 2.8839 9.74362 0.981249 1.84826 3.63393 5.48899 3.38266 2.44822 7.27937 4.35809 6.34962 8.12544 4.35191 2.50427 9.2528 1.79356 4.43132 7.24811 8.98589 5.88439 8.92264 2.73059 2.99066 4.08215 8.68535 4.65097 8.8478 4.96151
8.18067 2.57276 0.423044 0.106284 6.31791 5.14805 3.35642 1.38567 8.95228 1.04468 7.86095 9.00453 9.20557 7.99467 6.42356 0.718092 8.9754 9.50917 0.698285 6.07749 4.44463 0.964484 0.0830749 6.23907 0.0111604 7.57365 0.383893 2.08441 2.67379 8.44699 8.54362 2.67146 9.20542 5.44312 2.47387 8.27095 9.85939 6.73443 5.62436 8.59172 0.969641 6.75025 1.50514 6.89176 9.88554 6.25151 9.18442 2.52215 9.81676 0.324792 8.78095 1.501 7.29914 6.66572 0.834183 0.105846 8.95338 9.40479 6.30429 6.19803 0.309552 2.63993 9.34754 4.09461 8.08064 1.32652 4.80366 5.10614 8.89436 7.49889 3.83432 3.49257 9.58571 7.04824 9.78987 8.36199 9.88406 1.31905 9.25273 0.647236 8.09149 3.73657 0.501069 1.46713 7.97061 2.10565 9.67558 7.53759 4.21688 3.10168 9.93178 3.46727 4.40364 2.04708 5.23573 6.856 8.76458 6.25769 2.97389 2.21499
7.35311 3.6358 6.82757 0.940081 9.94752 7.89712 6.91315 9.29229 5.58903 4.81713 1.55141 4.58751 2.31731 7.05085 3.61597 3.66803 8.56728 0.327794 9.22879 8.29884 8.53337 0.378087 4.51447 4.74581 2.90414 9.90596 9.42074 4.44212 8.6808 8.24432 2.25274 1.77041 5.36474 5.20873 3.1955 6.69067 0.169247 4.54087 8.32736 7.98372 2.34837 9.04088 0.0260624 8.03085 4.53409 4.47975 1.18707 1.07615 6.92633 0.836616 1.00387 2.02674 3.46882 0.539178 1.96756 8.76077 2.27955 2.33254 2.9437 4.70617 6.6278 3.35668 5.78636 1.33518 0.361293 2.24363 8.69446 7.76645 0.711922 5.2652 2.29413 7.44386 8.89233 3.33014 9.58196 3.99666 1.90725 5.20479 6.82624 8.62429 8.35992 5.10563 0.272988 8.10223 4.1235 3.68024 3.85232 5.98777 6.38154 4.56718 0.549314 2.31874 1.03421 1.96009 3.28552 9.79105 8.23314 4.32815 3.2321 1.93768
6.66303 5.46558 0.0171367 8.0172 5.04154 3.23341 3.8804 7.84426 8.55137 2.80551 2.19306 8.72266 1.75344 0.0984342 4.38434 7.67679 3.74515 4.68126 7.9539 1.23401 9.94999 9.5194 2.49343 7.07285 3.30713 2.86681 2.48573 7.73591 7.44321 7.98933 6.7221 8.25156 3.91138 8.54114 0.97272 8.50095 5.39857 3.74398 5.08536 9.69382 3.96014 7.99018 0.927347 5.91393 5.35143 1.46309 0.146985 0.372091 3.72923 7.14833 2.02678 4.03459 9.40588 4.6763 4.57881 6.02314 0.892116 3.799 9.83655 2.96497 2.30613 9.15154 9.94472 0.846163 1.4615 3.43606 9.79343 8.1009 1.76709 9.41152 9.46921 8.95342 0.129512 6.70347 5.25087 1.31177 6.88612 4.96819 0.42607 0.953423 4.1737 7.36582 7.39852 6.85041 4.88994 5.21176 4.03997 9.82361 5.48121 2.64191 2.65125 9.47525 0.520284 4.4059 9.88436 6.51091 8.79063 4.10587 7.41601 0.866523
3.6461 9.92463 3.24649 3.75535 6.24889 5.14575 4.64978 8.89298 4.37846 8.84673 6.9179 9.12549 2.0585 7.1304 0.568103 8.10342 4.25582 7.54033 0.314978 3.82762 0.840043 8.60931 6.70873 3.55047 2.72969 7.92482 2.5246 0.88407 8.56052 6.58811 6.33824 6.82401 1.20414 8.04884 6.93467 0.983723 3.43766 6.7555 9.72718 4.77021 2.8755 8.58511 9.9191 0.243709 6.01902 1.74787 6.37907 3.04813 9.95246 0.972387 2.91135 1.11028 0.422869 7.16114 7.33286 3.30926 8.72528 5.74656 2.42088 7.68515 4.27935 2.97405 4.9219 2.32789 4.84858 0.148697 9.14449 1.36129 9.21853 5.85277 7.54018 7.82095 6.68067 2.09202 0.571772 9.77318 7.82656 1.02184 4.1055 1.13895 2.29892 7.95348 4.17282 2.6114 9.72955 4.5849 8.48823 1.76045 7.80272 0.372234 6.13967 9.4717 0.909959 3.68872 6.38733 1.9161 3.85016 9.56729 7.39215 9.86402
4.6414 8.01341 1.32308 7.01586 5.59369 3.20871 8.7603 4.40043 7.9797 4.84163 3.27236 8.5392 8.38544 4.08943 1.07012 5.49768 9.51757 1.81297 0.528034 4.65938 0.138652 0.327665 7.07122 5.9614 3.25815 9.70972 1.24246 2.07733 3.64434 0.480811 0.987583 8.30457 4.82808 5.53887 1.72612 0.930985 7.06119 7.45944 0.733293 4.4547 0.142647 7.47283 5.79392 8.48237 3.26747 6.30801 8.73769 4.30545 1.65301 2.10023 8.48437 6.85308 9.67978 8.08104 7.96258 7.0096 0.414882 2.92772 6.16716 1.518 3.0931 5.76779 9.26371 5.24327 3.60851 8.2201 5.14567 3.29097 1.30221 6.18242 8.01082 7.87014 3.43156 4.17223 2.63825 1.12612 6.72283 0.625125 6.46981 8.11159 1.41779 8.83097 2.06175 1.75266 6.99138 4.10441 2.77555 8.60971 3.40575 0.435783 4.20389 4.84271 1.44965 4.25981 4.63861 1.12633 0.272716 3.53507 3.93185 2.63842
3.98134 4.3387 0.558768 1.21094 2.25514 2.10815 1.64785 5.48775 2.66744 1.65368 3.33232 6.2564 1.38728 6.00311 4.30948 9.42843 3.56101 9.90194 1.95752 0.023702 8.35953 8.69364 3.99392 5.77386 1.24342 8.13798 4.97015 3.27459 6.09631 0.607804 5.35353 6.73669 3.5889 8.67133 9.04681 9.74269 5.45874 5.06076 6.2621 7.16333 4.15467 7.55643 0.869354 1.23324 7.03014 5.62335 1.6715 2.84856 5.82393 2.85243 0.762841 1.07266 8.14349 7.60979 7.65755 0.510383 8.00836 6.55536 5.97097 4.12479 5.28384 5.5012 8.69494 5.8597 3.93864 6.72889 2.39555 2.04406 4.58691 2.16776 3.58567 4.40994 7.83095 4.70312 5.2966 9.8887 9.37941 9.78243 3.24292 3.6803 4.81786 3.80469 5.41014 8.23395 8.04339 5.31356 4.92851 3.50021 8.08311 2.85363 0.884437 4.72597 9.42685 7.09896 2.22494 4.57843 9.71665 7.74243 7.03038 9.56025
9.12507 4.99379 0.599795 0.755864 3.80234 5.92595 7.46201 4.08081 6.225 3.56042 0.0260042 7.05342 6.77973 6.93106 0.372094 3.77587 1.11355 5.4345 7.58938 4.69862 9.67305 4.96472 2.05685 9.4987 4.56866 5.50894 8.68655 4.85959 5.20132 8.57606 7.85932 1.51183 9.31725 4.9507 6.48063 9.98349 2.57689 9.77 4.35493 3.28418 7.19899 3.36162 8.66878 6.24228 4.06414 5.93822 3.65374 8.39354 0.254325 4.44655 3.1264 5.4158 3.41826 0.622791 7.24209 7.83296 8.64162 9.70723 9.47603 3.57099 7.61376 4.42728 9.36539 4.14203 5.11785 5.72489 8.14784 0.78172 8.3694 4.46577 6.13827 5.8925 5.17722 3.53007 9.85638 6.11089 5.80318 4.018 0.561816 2.44548 1.23144 6.78937 8.87148 2.93075 7.08482 4.52926 3.31482 2.24757 4.96127 4.00319 1.64759 0.970216 6.42537 1.1496 1.30317 2.35163 3.76575 0.909741 0.0176092 5.95705
0.127615 4.83277 4.43923 0.206619 2.6459 9.56866 0.448321 4.92638 7.69637 2.95605 2.29381 2.02042 7.15128 1.51001 8.80004 2.28415 9.7599 4.69709 3.94339 6.59393 4.22382 9.67099 0.309636 4.04633 6.68807 6.37101 7.50935 9.59908 1.76944 9.02367 0.883981 7.06302 8.14773 8.81589 8.70777 1.52094 2.39813 5.4178 7.0088 6.86337 2.61679 0.439676 9.64158 5.96618 3.55748 0.569846 7.40872 8.29588 8.77692 3.62846 3.45441 8.18611 3.8816 8.12051 1.39138 4.85004 4.60884 0.770658 2.45501 1.40834 9.93822 1.63317 8.71223 6.52354 1.114 3.0141 7.99106 5.785 8.56631 4.05114 7.46003 0.79816 4.68101 3.6991 0.715483 5.11658 4.37518 3.58481 9.9112 7.50152 8.06349 2.9947 1.94303 6.53878 7.27866 2.41168 3.12367 9.49349 7.03104 0.610066 3.38201 1.48004 4.96155 8.83535 5.70874 6.80825 6.18982 2.29732 1.08399 8.63857
8.41924 2.09663 8.10542 7.80973 8.18406 9.45677 9.95172 8.48933 0.139265 0.621376 3.46245 3.41747 7.43066 7.1464 9.50187 7.97925 7.25185 1.87155 5.1659 3.247 2.40561 1.01999 3.04021 6.88109 0.537478 3.39834 5.84969 5.72351 5.06397 0.0755918 0.471583 5.90166 9.17152 5.77242 7.08169 2.04767 5.10736 9.41432 6.42562 5.42859 8.27346 2.00548 6.13887 6.06912 3.76314 7.13052 2.62292 3.3497 8.43316 6.13247 8.35316 1.56199 2.40403 4.54073 5.98008 7.1703 1.20014 0.693311 2.47622 7.79169 4.9128 9.37387 6.60903 7.9828 6.98325 7.47831 7.87726 3.15935 9.25524 2.85719 0.844286 9.92076 8.25757 5.00866 0.550237 7.83428 0.75307 6.84319 3.41256 4.85621 8.25126 8.86846 2.16735 6.68336 7.28844 6.82914 7.39227 1.88691 3.2135 9.32103 8.62268 1.36372 9.97458 2.83066 4.92367 2.14244 8.05252 8.6236 6.82205 8.15221
4.23885 2.31824 2.67909 7.47898 9.26776 3.25622 7.24116 2.25919 0.281616 3.12054 6.99201 4.71759 8.53929 9.87503 9.67665 5.43109 0.37729 1.10587 6.3149 4.52984 2.98094 0.623575 0.42655 9.02163 6.4795 0.892475 9.81952 6.59546 9.91513 3.50661 5.67659 6.48839 0.387632 4.9336 8.98921 1.65056 0.909026 8.00546 7.81367 4.41095 4.85079 7.30024 5.07867 7.15759 7.63527 5.94575 0.228905 7.20278 7.12571 1.75163 9.70802 2.62996 1.76228 8.59088 6.87701 1.91666 3.22568 3.94522 7.23182 5.20306 7.82579 7.98108 7.95063 6.21479 1.9301 9.21647 1.23901 4.04918 4.60642 0.155715 7.10344 7.58881 5.0786 6.05462 0.0147848 8.48769 2.66581 4.31601 9.20758 1.75387 7.30347 9.38749 5.49245 1.6431 5.5277 3.97043 0.97814 9.59699 6.58357 0.120362 2.9204 3.21342 7.8741 9.91641 5.05175 4.73819 4.82381 3.7493 4.5338 9.54366
0.304088 0.799446 6.28813 4.53998 3.44505 0.987296 3.4919 8.29602 1.15809 4.0005 6.37368 2.48874 8.31359 6.45295 4.71586 9.44015 0.540316 1.08425 2.96209 3.83954 1.14477 0.197799 4.4147 7.80736 8.31411 5.18726 2.2028 2.53577 8.67404 4.64887 3.60362 6.10168 0.957445 1.77968 1.0335 9.96086 2.1795 0.82317 5.02387 6.2551 9.38681 4.073 4.85642 1.80208 7.56294 0.302032 6.24822 3.78405 8.61198 1.53465 2.80895 9.99283 9.48792 3.51524 0.571723 8.95212 8.19721 0.467491 7.12016 8.52807 1.29068 2.50279 4.47537 7.62546 1.09784 1.38195 6.51664 5.18598 0.842608 1.7121 5.29239 9.18982 3.29324 9.5528 3.9682 3.46252 4.5249 0.0276849 5.29949 8.49554 4.54334 9.97672 8.68475 4.52333 3.68843 1.45038 6.56396 0.456862 8.47757 2.49112 8.2197 8.42705 3.36136 4.35731 3.39017 8.64819 0.167044 7.51032 5.96739 3.8457
4.66267 5.52939 2.44636 5.95879 9.33758 6.74257 2.403 7.16149 3.16773 9.99183 2.71719 7.76591 1.70706 0.516923 7.92252 3.77507 7.5643 3.26953 0.987436 5.83073 7.04863 6.25257 7.00592 8.53491 6.25199 7.1267 8.38494 5.65378 3.06517 6.30115 3.47288 8.64612 5.36905 7.61979 5.80358 0.696634 8.33333 8.24718 0.321516 3.71141 7.69313 8.45399 6.29096 2.11718 3.49758 3.7454 8.92237 8.2813 3.7581 2.45648 6.08535 6.4765 0.550372 0.0971969 3.58913 2.56604 7.5117 9.17523 8.11039 1.34879 9.11159 8.44615 4.39237 2.61983 1.44209 7.20708 9.39354 7.21819 6.13658 7.49663 5.82814 3.63192 1.68823 4.0371 1.51457 5.33011 3.23013 8.84693 0.425599 3.04675 6.80785 9.53302 1.51624 3.42114 9.18236 7.91778 4.17111 3.83665 2.63615 5.83311 7.0672 8.42469 3.6999 4.25448 4.96705 1.13415 1.62103 4.61054 9.37713 1.48597
4.64571 0.381417 0.473326 5.19255 1.18205 6.69522 6.47893 1.38273 9.56852 8.12452 8.72633 3.36411 0.558877 3.04567 8.65881 8.66383 2.99828 2.11122 3.26949 0.323055 9.58789 3.71282 1.44287 0.395138 1.08958 2.63452 8.30088 2.91305 9.57384 7.57381 3.04533 2.82465 3.81966 7.01085 1.37038 1.93236 7.19761 0.178736 4.00964 9.93714 3.57586 9.46592 3.69996 5.18362 1.13325 6.598 2.56469 4.73697 4.21173 6.6228 9.46489 6.45072 7.21393 4.55919 6.29374 8.90111 0.879892 8.34804 5.57547 6.97939 2.65499 2.47017 6.06932 6.98056 2.31522 1.97087 4.41894 9.04446 0.253965 8.39489 2.8471 1.15647 6.79025 3.68413 9.24086 1.05392 3.28795 0.554385 7.54117 4.42459 4.09822 8.78306 6.82665 5.46735 9.74036 6.17514 5.60234 8.46393 3.27766 7.61088 6.00616 5.59317 4.46204 3.44365 7.4484 5.17877 9.50477 6.67531 1.94657 5.96652
9.21923 7.63654 7.4109 4.97431 3.2518 3.08303 6.47067 2.49958 0.487514 3.65529 4.46427 1.04192 1.55952 0.926856 7.67104 7.1222 2.82565 0.65504 9.2623 1.535 8.81764 8.12968 5.47404 2.15402 2.61825 4.86742 6.70131 8.85387 6.93574 8.99893 5.01068 4.42245 8.11985 0.363317 6.26814 8.70539 1.45627 5.46845 8.20848 9.83996 0.149279 8.93973 0.110797 2.17163 8.59838 3.03151 0.569781 6.31099 8.80571 7.57442 3.36095 7.52169 6.97063 5.40373 0.555321 3.27749 4.82445 4.60745 7.43031 1.25557 2.32412 1.40929 5.88405 3.29962 6.77594 3.23483 7.72187 1.40828 9.04437 8.70239 1.02839 4.09197 3.76782 5.68543 5.02544 2.64569 6.1238 2.77549 7.68776 8.25431 0.128828 5.21835 4.86214 8.0575 2.40402 4.37496 0.00972509 3.44957 6.99034 6.68322 4.92065 1.38672 6.55809 1.87599 9.81349 5.4088 5.74449 7.63227 5.63996 0.841923
0.205147 7.91324 7.7967 9.17728 2.53898 2.65572 4.70419 3.30898 4.10811 5.02844 3.06105 7.03982 8.24764 8.00208 0.950562 6.08817 3.93396 8.07474 2.09387 1.67259 1.21259 0.0361664 7.84859 1.19189 2.10154 0.547064 4.50861 6.19516 1.97593 9.46019 7.33505 0.128883 6.14186 6.32115 9.48552 3.11959 0.908978 7.19371 4.71429 3.02693 3.65911 8.68237 4.63186 7.69 5.78683 9.32254 3.88174 0.367303 3.2596 4.02593 3.88871 7.58917 1.25822 6.97676 8.42114 4.04536 0.348801 2.29994 5.16609 6.54566 2.95255 3.55119 4.89782 7.61632 7.45533 1.76318 3.75055 5.57264 9.42575 8.53121 4.08408 1.17574 0.624667 8.78236 5.11918 8.09007 9.73889 1.4428 9.09189 7.4171 9.23626 3.88091 6.51267 8.49014 3.70432 8.49267 6.38715 8.75863 6.24491 8.1561 9.58293 0.249762 7.74727 8.33344 0.141707 1.67389 3.09176 3.13057 5.41916 9.74119
0.20743 6.27959 1.02636 0.0316909 2.62919 8.87929 4.23781 4.95615 7.9345 5.07617 5.2286 7.08907 5.99262 8.01214 0.00506818 5.18087 4.92473 9.87387 0.0653324 8.04156 4.56093 5.60529 8.17139 6.60074 8.58163 1.41605 9.4928 5.56298 6.97372 7.34735 6.85523 5.8009 5.75003 0.762156 9.54997 6.37338 7.44997 1.65482 2.63441 6.58792 3.23736 0.236974 2.81944 6.28008 9.22753 7.16451 3.89027 3.76603 5.69823 0.0979067 5.51738 0.624331 3.13931 2.4278 3.9846 9.23426 0.281606 2.94977 6.83747 7.40946 0.793413 4.89391 1.9872 8.91757 7.54917 8.85829 1.31591 6.51451 9.3157 8.95972 6.0631 2.48875 8.42128 6.41291 1.84509 0.465962 1.4175 3.96265 0.296009 5.01804 8.26332 1.57205 1.40328 4.97664 2.39727 0.899496 7.8349 1.21043 3.68957 0.575915 9.40298 5.85087 5.56445 1.7722 5.3521 2.76703 5.43591 1.36315 0.460771 4.18002
3.53796 2.45558 0.871045 9.64711 8.91613 3.41374 4.73495 0.287007 3.71867 9.74293 9.48337 7.05294 8.74299 3.40717 4.37884 5.1284 3.0928 0.62524 8.41388 2.09816 3.77983 7.52374 1.44352 1.21455 2.87405 4.10008 0.0027563 6.32506 5.3218 3.4626 5.99587 2.55497 1.31979 1.78784 8.14562 3.35579 0.720363 7.14687 7.44791 6.98017 5.77942 4.76399 8.41437 0.319292 6.334 5.57838 5.8881 1.23141 6.36173 1.64673 6.65594 6.44161 4.12741 9.38488 1.72974 1.79314 7.24758 0.0277513 6.4167 5.5148 7.20309 2.28305 1.20789 0.947183 9.3074 9.38871 6.12589 7.86776 3.39913 9.17823 8.52285 3.59582 5.00976 9.05991 9.96475 7.56427 2.75119 9.23973 2.09024 0.650388 1.07844 5.33901 2.76998 5.04179 7.32574 3.67444 6.31119 2.11885 1.46628 3.762 7.88203 3.32525 7.39608 5.9527 7.07808 1.37194 8.15109 5.36478 5.78836 4.88409
6.82084 7.79802 1.28247 4.4447 2.10799 9.0693 7.73269 3.38194 0.194711 2.51061 5.77328 1.59758 0.444846 6.52265 6.16 1.13154 7.78984 3.80494 9.55045 4.35464 8.37094 0.406346 9.45245 7.28896 5.62598 5.86614 2.26905 5.96178 9.69589 8.74811 9.51234 3.91634 1.99082 9.73871 8.47754 2.05472 3.67263 5.87428 9.03 7.25616 4.22594 5.44039 6.67043 9.94273 7.49151 9.76986 2.00577 0.90169 4.70548 4.93802 3.2548 3.45292 3.15213 7.9048 6.04456 0.973896 8.27075 6.42831 0.568112 8.25111 6.37388 5.81276 5.04297 7.14539 2.59989 6.34122 6.88593 1.87365 0.384638 4.60903 3.91154 1.20015 0.936241 5.40916 1.78089 1.41289 6.46892 3.10217 8.24769 8.94406 2.83874 0.744753 7.06384 1.93943 6.02154 3.9626 9.36991 0.151573 7.48554 9.50194 9.05608 5.53612 5.60783 0.837549 6.6912 9.00005 3.88874 8.03661 1.27357 4.93303
9.44918 2.34832 8.24548 1.84065 5.86196 1.92118 9.34541 8.36496 9.93181 3.90516 3.94289 8.16485 6.71061 5.18293 9.53105 8.40397 5.4548 8.8489 3.42063 0.577032 8.17359 3.4512 4.2571 9.0756 3.63897 0.100333 6.30255 6.92279 1.3746 2.92778 7.25057 0.294017 1.53785 6.70555 0.232389 5.76343 5.99473 3.46285 0.147131 2.82855 9.49479 8.99081 8.54368 3.6874 4.1257 0.569992 9.84749 6.78604 2.95137 3.59606 9.05326 8.05816 3.45446 9.15493 6.9444 4.50334 7.69121 6.10636 9.56652 4.4237 9.11831 1.51042 5.57181 5.35534 7.26493 1.72373 0.795563 1.0299 9.578 7.36726 1.52479 7.07454 1.86062 1.38694 0.275071 3.11772 9.44916 2.11596 2.88855 7.91864 8.53954 4.06191 8.44717 1.61031 4.43836 5.59487 2.91081 1.98817 5.23852 3.82181 3.08509 1.12802 8.65606 2.42368 4.86148 6.96636 3.62755 8.29261 3.97527 2.35908
8.97944 7.40535 1.78714 6.48519 6.52061 1.90688 8.90182 2.86856 1.87806 4.47617 1.01098 1.49228 0.720558 0.423771 2.3198 8.92858 2.58966 4.4063 6.62569 7.9001 6.99096 6.98351 1.80363 3.55126 5.99672 6.83715 1.99862 0.828202 9.59836 9.632 4.96031 7.92611 4.09243 1.40526 8.15137 0.0351617 0.96343 2.36011 6.28706 6.64694 5.17691 8.31943 4.62779 9.19948 5.71835 8.24668 1.91474 1.0809 6.68024 4.82829 9.03522 4.9176 0.0526222 4.42113 5.89508 8.56019 1.16655 6.16626 6.34917 0.498257 4.20047 7.33752 1.76673 3.48234 7.75629 9.91738 1.37607 7.57208 3.9609 0.78097 5.76526 6.8041 6.43503 3.61454 9.52438 6.32926 5.9133 4.85032 9.32047 9.14988 1.97108 7.96076 6.47049 9.44252 0.512088 6.66039 1.13624 6.83132 3.91175 4.82932 6.32398 7.15312 2.43356 0.908552 0.03321 8.16116 4.60555 5.48041 9.28152 4.49311
5.62973 8.88008 7.45491 4.65738 6.64657 8.83246 7.21147 3.17335 4.47004 7.95734 8.98228 5.19661 9.39817 5.04885 6.03219 3.0761 0.0355801 7.9948 8.53973 7.22063 7.09847 3.91835 5.63161 0.451885 4.83841 9.19528 5.03825 7.8512 5.13789 2.5665 5.10383 0.0373752 8.16529 4.08226 0.625584 4.18403 0.963225 8.91572 6.5065 4.74465 3.25385 7.45824 0.689883 4.86389 7.35645 9.89847 3.57124 1.8166 1.53489 6.97946 3.84938 6.45201 8.99754 1.5772 7.92333 7.3323 3.89782 0.588902 7.67846 1.87774 9.09914 9.28901 0.411717 9.73392 8.02098 8.60043 7.39545 5.37458 0.603631 5.21846 6.63278 7.16669 0.552114 9.38081 3.26952 0.775889 0.364315 3.03677 8.93951 6.30749 0.0681047 4.63601 7.4134 7.00309 0.904802 7.00401 6.47662 2.47957 4.16197 0.301055 9.82356 4.63572 2.61466 4.60829 1.5015 5.67563 0.244996 7.65447 8.75554 4.39991
9.23233 7.68658 8.31585 4.45975 5.09953 7.78606 0.243469 1.98093 3.5107 4.25703 7.92606 3.36864 6.79061 9.77117 4.07096 0.649314 3.01455 5.60095 5.23793 3.8453 7.92041 8.35566 3.57339 8.04314 1.0179 7.78273 4.40702 8.7852 2.90003 0.755837 3.34747 0.949704 1.68069 7.33515 1.79316 7.65251 5.79291 1.43607 6.07262 2.57995 1.23135 5.29633 5.40763 6.10343 0.399151 8.52338 2.47085 7.54614 7.93923 4.62785 0.283827 0.278894 7.36407 7.89052 5.98164 3.47551 2.85986 5.74174 1.43463 1.75335 8.63396 1.03343 8.8089 1.13246 3.2758 6.31096 8.24542 0.784172 9.57594 2.75874 6.16411 0.115585 2.63125 3.35241 3.99476 9.94303 2.51658 6.23749 3.51499 6.39189 8.5656 2.06278 9.19153 2.12168 8.99543 6.1725 1.22346 2.64391 6.19052 4.14331 6.68012 2.85424 1.25892 8.58718 4.72985 4.54084 7.81951 2.49665 1.11901 7.23382
8.76003 9.76925 1.80895 2.94827 1.64329 8.85414 1.47652 5.90823 9.66256 8.64249 4.34333 8.29363 1.08403 9.22547 2.43797 4.93974 2.27881 0.0248666 7.93344 7.33254 8.01683 8.9268 2.75953 9.44217 4.49619 7.50878 9.99323 6.23441 1.71937 7.47156 4.53884 4.2112 7.66529 0.520229 3.49131 8.37844 6.47295 0.936213 4.92651 9.84549 3.23267 1.51528 7.34664 5.03467 7.70258 7.25165 8.53541 4.55295 1.36631 3.61387 8.3297 7.30786 3.17254 0.874619 9.71942 4.30894 0.29294 3.44704 4.4775 3.41803 6.81049 3.87011 4.92447 5.57586 3.45822 2.26677 7.66798 5.82152 2.35504 1.10885 6.44507 2.20885 4.19514 7.72708 9.08467 6.10822 0.889289 6.27478 0.294857 5.6549 1.93705 6.00046 9.69839 0.882231 7.66397 8.28497 5.42755 0.765713 9.34265 1.92102 6.55101 2.79771 1.05152 2.87555 9.40077 8.78738 9.43039 6.53577 6.74935 6.30547
6.03803 1.23325 7.2438 6.60497 9.69679 3.99717 0.369515 0.438215 5.08086 4.07943 2.93537 4.72584 7.26427 0.577341 3.36231 0.37398 5.47361 4.94006 7.66203 5.66169 5.94221 0.652782 1.30574 5.62393 1.4579 2.96037 4.94302 7.32339 4.22719 6.39761 4.61339 7.20635 7.05527 7.89518 4.34614 5.56365 8.27836 4.47467 5.85077 3.81096 0.730766 1.97966 2.20497 8.93637 3.55745 0.114508 4.5402 7.17823 4.51224 7.23058 4.40894 1.13033 7.53238 6.65562 0.95869 2.69917 4.96431 5.20682 1.04962 1.01041 1.98097 4.16201 0.831761 9.40098 2.23262 3.68011 1.55466 9.12392 5.77105 4.06145 0.743754 0.280816 9.67578 0.856515 5.4467 2.65066 9.69323 4.06964 8.42579 2.25748 1.39621 6.08282 3.98096 7.98369 1.8748 9.68932 8.34802 5.11137 6.78856 5.25939 4.51734 2.97214 2.70081 2.56948 5.29316 2.14207 1.75573 8.58077 7.00402 6.60207
1.03032 6.51529 2.46267 0.0823795 4.55148 6.73986 6.8097 0.622883 8.80275 7.7833 3.89892 9.13004 8.59084 6.22233 8.78068 6.84047 7.86168 1.25241 9.26712 2.54364 0.94751 4.80628 9.15404 1.98132 0.0369482 0.987808 2.09214 2.54065 0.734543 5.45747 3.63553 2.35942 4.70145 7.31302 9.9503 4.76964 3.30323 7.34719 4.16163 4.44036 9.06629 7.14625 7.04987 7.19022 6.10441 6.78522 9.19042 3.33393 3.32735 2.7042 9.47627 7.5968 9.3366 0.248968 4.40675 4.28128 5.53371 5.00502 9.36955 4.05992 5.04814 4.09941 8.7259 6.15688 8.72515 3.66052 2.33883 8.64257 5.67318 9.19459 3.54037 3.05588 0.24695 0.484685 6.1 2.71756 3.97872 0.349419 2.68984 8.15674 0.391143 3.93519 8.69722 4.16563 1.69657 4.31021 1.70675 5.30456 3.75562 0.630486 6.57644 0.289413 4.16934 4.11633 3.14719 4.84629 1.53723 6.1513 4.94819 4.20619
3.35933 0.204839 2.73641 0.811357 6.48086 3.82272 8.43886 1.9608 5.17714 2.25249 7.62784 1.0981 5.75564 5.09417 7.66424 2.88233 3.35506 8.44408 9.60314 0.0516187 7.55624 7.74616 9.7635 5.17027 6.70171 5.57774 4.99567 2.19939 5.09851 0.739128 2.5256 7.80445 9.31235 2.62653 4.16396 3.60828 4.39621 7.09776 2.0866 9.43425 1.4379 6.74197 2.3411 6.91954 6.7413 1.03623 5.84608 5.0776 9.26667 4.88233 7.29132 5.20033 1.9534 0.804944 8.69986 8.54255 4.63215 2.49601 0.511777 1.43879 1.75475 2.07245 1.71674 3.18386 1.13405 9.92607 7.47176 7.93251 1.6269 3.2451 0.390434 2.02079 3.46082 5.95944 0.254741 1.43401 1.37903 7.40351 0.842538 0.540025 6.19324 9.73677 5.84949 2.33133 2.64045 8.06079 7.7449 8.59795 5.69139 5.22442 6.74746 4.60648 1.16547 8.10887 5.78748 0.118622 3.68359 0.129005 8.18408 9.79158
